35781,-1
37386,-1
9073,-1
10449,-1
2922,-1
11106,-1
21090,-1
38511,-1
24047,-1
1830,-1
15455,-1
7483,-1
10387,-1
27444,-1
3670,-1
6734,-1
36985,-1
18107,-1
31984,-1
3916,-1
9828,-1
2236,-1
5137,-1
31492,-1
36054,-1
3244,1
17178,1
22393,-1
4033,-1
34806,-1
13126,-1
34185,-1
33347,-1
30749,-1
36442,-1
9499,-1
14436,-1
12504,-1
270,-1
3523,-1
21937,1
2963,-1
569,-1
10794,-1
39502,-1
25700,-1
39320,-1
34613,-1
20039,-1
12496,-1
33937,-1
20653,-1
32764,-1
39261,-1
2520,-1
18710,-1
23071,-1
4146,-1
23695,-1
15405,-1
17343,-1
36879,-1
32331,-1
34688,-1
33039,-1
10448,-1
17974,-1
21985,1
34349,-1
5861,-1
25611,-1
17299,-1
29269,-1
15320,-1
28396,-1
38,-1
35617,-1
15370,1
20182,-1
37549,-1
6150,-1
24871,-1
2860,-1
16886,-1
24203,-1
35464,-1
32660,-1
1667,-1
25378,-1
8153,-1
23972,-1
8348,-1
25729,-1
26459,-1
8667,-1
10865,-1
37348,-1
9091,-1
2364,1
15125,-1
5333,-1
38261,-1
34055,-1
28701,-1
29699,-1
13953,-1
2777,-1
28063,-1
17223,-1
31201,-1
19936,-1
1726,-1
12355,-1
36187,-1
23767,-1
7986,-1
20944,-1
16232,-1
21192,-1
31189,-1
11096,-1
6431,-1
27704,-1
34162,-1
11057,-1
30909,-1
10784,-1
12193,-1
18533,-1
28919,1
28765,-1
11143,-1
26794,-1
11272,-1
27782,1
17835,-1
25351,-1
6336,-1
17793,-1
22731,-1
22300,-1
6427,-1
19218,-1
11520,-1
33918,-1
22381,-1
21626,-1
9349,-1
21331,-1
33294,-1
20618,-1
20623,-1
38409,-1
28978,-1
33049,-1
36634,-1
5086,-1
2639,-1
12010,-1
32798,-1
2457,-1
24110,-1
9734,-1
5160,-1
25173,-1
14544,-1
17324,-1
782,-1
7258,1
21636,-1
21919,-1
21908,1
17308,1
8234,-1
35357,-1
22772,-1
12060,-1
23523,-1
32347,-1
22422,-1
2241,-1
4050,-1
5467,-1
10910,-1
22717,-1
38365,-1
3889,-1
27405,-1
4204,-1
31325,-1
37188,-1
30871,-1
22825,-1
32846,-1
26896,-1
1688,-1
21607,-1
39571,-1
15897,-1
39715,-1
19457,-1
6996,-1
22525,-1
14067,-1
25614,-1
28075,1
8344,-1
30960,-1
6477,-1
18521,-1
29430,-1
26033,-1
37178,-1
9222,-1
23983,-1
24419,-1
25747,-1
17918,1
32344,-1
35968,-1
2678,-1
6615,1
32372,-1
19522,-1
35445,-1
31758,1
27238,1
18265,-1
31206,-1
3513,-1
15382,-1
18120,-1
30941,-1
13801,-1
27664,-1
2366,-1
26603,-1
37621,-1
17470,-1
16012,-1
38419,-1
4630,-1
35483,-1
1430,-1
29318,1
6566,-1
37433,-1
31013,-1
14868,-1
23280,-1
30889,-1
11798,-1
6644,-1
24983,-1
30616,-1
18768,-1
22943,-1
1169,-1
10975,-1
1718,-1
26621,-1
15189,1
32658,-1
6524,-1
31982,-1
34600,-1
28239,-1
30766,-1
3386,-1
2764,-1
35868,-1
6316,-1
25311,-1
21546,-1
15723,-1
20681,-1
35794,-1
29263,-1
30617,-1
33812,-1
28814,-1
20969,-1
22679,-1
1665,-1
35920,-1
15004,-1
783,-1
3563,-1
14568,-1
36713,-1
7435,-1
10957,-1
34464,-1
16089,-1
7705,-1
30811,-1
23421,-1
31590,-1
35345,-1
19588,-1
9274,-1
16037,-1
32329,-1
33930,-1
19651,1
38782,-1
24014,-1
23700,-1
30899,-1
24585,-1
33345,-1
12551,-1
37402,-1
2025,-1
16423,1
25268,-1
2422,-1
29650,-1
13991,-1
12809,-1
13103,-1
14137,-1
28756,-1
8904,-1
15531,-1
18940,1
21549,-1
29673,-1
34589,-1
14191,-1
34270,-1
39678,-1
13101,-1
4896,1
25349,-1
36974,1
19796,-1
21658,-1
10064,-1
10766,-1
32411,-1
18246,-1
12453,1
10007,-1
29092,-1
36445,-1
1735,-1
35284,-1
18799,-1
5767,-1
4249,-1
853,-1
31881,1
5402,-1
15078,1
33327,-1
26893,-1
15659,-1
24730,-1
6782,-1
9506,-1
10233,-1
4656,-1
9135,-1
34010,-1
37028,-1
1742,-1
31100,1
16579,-1
27557,-1
9665,-1
39762,-1
17320,-1
11316,-1
29994,-1
34854,-1
27878,-1
15159,1
39201,-1
26170,-1
20659,-1
14928,-1
31075,-1
12055,-1
15598,-1
24856,-1
12228,1
24866,-1
19402,-1
20592,-1
33156,-1
20498,-1
39343,-1
31306,-1
10947,-1
36770,-1
17080,-1
27581,-1
14726,1
12710,-1
18282,-1
15331,-1
460,-1
17629,-1
23324,-1
31890,-1
28215,-1
14674,-1
30659,-1
23995,-1
19538,-1
33823,-1
26112,-1
35373,-1
27570,-1
7159,-1
22107,-1
11624,-1
27585,-1
38245,-1
18899,-1
11305,-1
31179,-1
16239,-1
38146,-1
3063,-1
36355,-1
1179,1
1743,-1
35377,-1
16604,-1
28275,-1
38609,-1
17615,-1
12802,-1
17395,-1
37299,-1
21805,-1
37545,-1
37948,-1
37714,-1
28639,-1
38144,-1
16533,-1
32062,-1
17305,1
39513,-1
18088,-1
7714,-1
31875,-1
33175,-1
7124,-1
25716,-1
11955,-1
14716,-1
30821,1
19895,-1
15946,-1
9352,-1
29809,-1
24810,1
19924,1
38230,-1
25732,-1
3338,-1
6917,-1
2310,-1
30498,-1
33665,-1
34579,-1
9890,-1
28082,-1
21402,-1
31254,1
25680,-1
3445,1
30903,-1
15698,1
18223,1
39042,-1
28645,-1
3219,-1
17401,-1
39884,-1
22539,-1
6614,-1
22289,-1
35533,-1
38779,-1
21264,-1
13200,-1
22935,-1
37644,-1
31860,-1
1066,-1
33983,-1
18352,1
38561,-1
37076,-1
26389,-1
12463,-1
19605,-1
20628,-1
22424,-1
13831,-1
24812,-1
31453,-1
17730,-1
23074,-1
35096,-1
15280,-1
25868,-1
29552,-1
9645,-1
29889,-1
7834,-1
10090,-1
36836,-1
32028,-1
24377,-1
6063,-1
38566,-1
25352,-1
31500,-1
14921,-1
22909,-1
36745,-1
32055,-1
31815,-1
35,-1
18536,-1
30309,-1
20083,-1
33219,-1
38395,-1
1604,-1
14504,-1
25587,-1
9204,-1
27199,-1
32089,1
4020,-1
27008,-1
8133,-1
35856,-1
39323,-1
6646,1
22549,-1
26122,-1
18488,-1
14978,-1
8781,-1
32911,-1
13013,1
34114,-1
31044,-1
19086,-1
19134,-1
12568,-1
37416,-1
17612,1
221,-1
62,-1
38542,-1
25690,-1
8053,-1
33741,-1
20454,-1
7584,-1
17431,-1
20865,-1
1624,-1
26797,-1
27146,-1
31803,-1
32358,-1
26147,-1
39670,-1
7809,-1
34762,-1
6144,-1
3638,-1
13524,-1
12260,-1
11640,-1
4413,-1
25906,1
6756,-1
19850,-1
36050,-1
14525,-1
26172,-1
16206,-1
22638,-1
23674,-1
27215,-1
34823,-1
26837,-1
13329,-1
31967,-1
29307,-1
5228,-1
8653,1
6921,-1
28323,-1
8106,-1
8916,-1
18566,-1
24683,-1
7170,-1
28255,-1
13449,-1
16294,-1
33063,-1
7912,-1
18123,-1
12329,-1
15681,1
22137,-1
9970,-1
20098,-1
35330,-1
9490,-1
11336,-1
23486,-1
9763,-1
20719,-1
11386,-1
706,-1
11123,-1
19150,-1
13006,-1
248,-1
14228,-1
2304,-1
14077,-1
33151,-1
30624,-1
15693,1
31272,-1
2397,-1
28233,-1
19802,-1
12521,-1
13070,-1
33320,-1
2008,-1
19344,-1
25451,-1
37528,-1
37442,-1
32332,-1
34552,-1
10325,-1
16048,-1
26612,-1
15308,-1
33786,-1
20923,-1
34251,-1
20988,-1
32882,1
20033,-1
8047,-1
37925,-1
2123,-1
19476,-1
36701,-1
35076,-1
18481,-1
36937,-1
29087,-1
6361,-1
31919,-1
29629,-1
27551,-1
18064,-1
39253,-1
25291,-1
21370,-1
25493,-1
6017,-1
6498,-1
18427,-1
5174,1
2053,-1
22245,-1
11971,-1
31532,-1
32868,-1
2076,-1
24322,-1
22059,1
30697,-1
38266,-1
29697,-1
3057,-1
28469,-1
37300,-1
2703,-1
582,-1
12565,-1
29512,-1
8956,-1
14242,-1
30442,1
38663,-1
12648,1
2038,-1
21865,-1
26784,-1
6270,-1
24792,-1
28769,-1
30306,-1
3226,-1
9596,-1
16731,-1
17782,-1
15862,-1
1955,-1
30293,-1
21294,-1
17482,-1
8104,-1
453,-1
1045,-1
1338,-1
11061,-1
4199,-1
22464,-1
12727,-1
37944,-1
5826,1
29453,-1
39076,-1
675,-1
28366,1
115,-1
16964,-1
36321,-1
19253,-1
21345,-1
395,-1
2562,-1
22252,-1
4046,-1
9524,-1
25727,-1
31648,-1
39380,1
6007,-1
11481,-1
30364,1
34042,-1
4984,-1
19419,-1
35026,-1
5328,-1
1193,-1
26309,-1
25762,-1
11812,-1
8002,-1
2674,-1
27440,-1
2621,-1
21208,-1
6466,-1
38214,-1
22025,1
37570,-1
37775,-1
5462,-1
26234,-1
17338,-1
28788,-1
21244,-1
5278,-1
31768,-1
37987,-1
39516,-1
23193,1
670,-1
26808,-1
14830,1
31120,-1
8246,-1
24336,-1
14945,-1
28856,-1
37074,-1
34521,-1
4419,-1
18495,-1
37353,-1
7236,-1
7114,-1
12476,-1
36806,-1
7397,-1
9620,-1
11706,-1
38988,1
37988,-1
20634,-1
12216,-1
5182,-1
8464,-1
173,-1
5530,-1
24117,-1
22858,-1
2173,-1
33554,-1
21476,-1
12042,-1
31512,-1
11472,-1
15886,-1
32066,-1
6426,-1
14150,-1
6004,-1
133,-1
23520,-1
764,-1
37653,-1
27576,-1
7955,-1
17550,-1
27240,-1
7215,1
95,-1
16834,-1
1113,-1
22223,-1
24829,-1
18408,-1
17669,1
17130,-1
8432,1
32306,-1
35178,-1
29728,-1
33689,-1
5148,-1
12542,-1
18943,-1
4606,-1
14864,-1
36387,-1
38035,-1
27315,-1
24665,-1
973,-1
37645,1
24224,-1
14520,-1
35849,-1
24,-1
19387,-1
8110,-1
39531,-1
32605,1
33363,-1
23734,-1
24723,-1
2961,-1
18007,1
30317,-1
9321,-1
12528,-1
19458,-1
25374,-1
696,-1
38308,-1
3301,-1
27535,-1
4792,-1
22239,-1
25711,-1
