,churn
35167,-1
27968,-1
20078,-1
3224,1
13177,-1
1,-1
32137,-1
33396,-1
9908,-1
26959,-1
11911,-1
28336,-1
11583,-1
2598,-1
14772,-1
29350,-1
32765,-1
13980,-1
8779,-1
18080,-1
3163,1
6041,-1
4820,1
4174,-1
39685,-1
20574,-1
6980,-1
8869,-1
23813,-1
17652,-1
32377,-1
36647,-1
33405,-1
20649,-1
35232,-1
39663,-1
4443,-1
29275,-1
34261,-1
2136,-1
11647,-1
33208,-1
36927,-1
39442,-1
33877,-1
1788,-1
30726,-1
28528,-1
24628,-1
24861,-1
24803,-1
36515,-1
3180,-1
4138,-1
21193,-1
27075,-1
32226,-1
16354,-1
26994,-1
22954,-1
19987,-1
29145,-1
1632,-1
36477,-1
6716,1
25535,-1
30043,-1
34819,-1
24368,-1
31157,-1
4707,-1
21929,-1
21075,-1
21733,1
36812,-1
14269,-1
6847,-1
38192,-1
25492,-1
12769,-1
21873,1
5849,-1
12852,-1
28328,-1
13685,-1
5301,-1
4574,-1
8705,-1
1439,-1
39004,-1
21998,-1
8064,-1
33965,-1
31062,-1
1650,-1
6152,1
31459,-1
39388,-1
38469,-1
23286,-1
18527,-1
20112,-1
23631,-1
8503,-1
23825,-1
17478,-1
32680,-1
19814,-1
22807,-1
7980,-1
7180,-1
9433,-1
33841,-1
13933,-1
14072,-1
22299,-1
22187,-1
38238,-1
36161,-1
34645,-1
37302,-1
4306,-1
34265,-1
8580,-1
20433,1
388,-1
8703,-1
19527,-1
14993,-1
12858,-1
9062,-1
34701,-1
1472,-1
22902,-1
36712,1
20298,-1
26381,1
10558,-1
6223,-1
19767,-1
20979,-1
35532,-1
12939,-1
32435,-1
2048,-1
23784,-1
32978,-1
36401,-1
2532,1
14919,-1
37420,-1
37595,-1
8506,-1
1501,-1
39175,-1
18775,-1
28347,-1
24813,-1
24043,-1
38443,-1
37758,-1
5596,-1
13879,-1
21520,-1
9753,-1
25491,-1
23958,-1
30530,-1
9470,-1
22030,-1
9624,-1
4987,-1
22725,-1
1438,-1
32083,-1
33441,-1
2865,-1
16899,-1
1339,-1
3588,-1
28989,-1
12201,-1
25683,-1
1425,-1
39708,-1
22289,-1
11003,-1
1141,-1
7759,-1
13157,-1
20935,-1
29001,-1
1892,-1
17189,-1
34958,-1
13132,-1
12782,-1
10278,-1
8433,-1
18172,-1
32891,-1
33007,-1
9237,-1
25438,-1
4587,-1
27097,-1
3680,-1
31398,1
29760,-1
5899,-1
9366,-1
13699,-1
3315,-1
10159,-1
19496,-1
3635,-1
9738,-1
38473,-1
37361,-1
17983,-1
36224,-1
35586,-1
8266,-1
20282,-1
24343,-1
10667,-1
24323,-1
19425,-1
23949,1
25796,-1
36235,-1
8303,-1
4705,-1
22880,-1
39675,1
18179,-1
36921,-1
8741,-1
7581,1
6572,-1
32406,-1
25647,-1
13587,-1
15596,-1
30742,-1
39243,-1
32040,1
2896,-1
21663,-1
15213,-1
37690,-1
27948,-1
5707,-1
19926,1
23125,-1
34093,-1
11020,-1
34450,-1
26247,-1
25944,-1
35815,-1
28442,-1
17023,-1
5649,-1
30413,-1
34653,-1
261,-1
6964,-1
31961,-1
30388,-1
16649,-1
28268,-1
36520,-1
5487,-1
7409,-1
8081,-1
33925,-1
859,-1
34780,-1
34054,-1
20648,1
26101,-1
18891,-1
20772,-1
30637,-1
16341,-1
20017,-1
33365,-1
27643,-1
7662,-1
35559,-1
38304,-1
2208,-1
35956,-1
33279,-1
17647,-1
35794,-1
33125,-1
19843,-1
8381,-1
8219,-1
30263,-1
19313,-1
32106,1
15131,-1
15981,1
21819,-1
39909,-1
32326,-1
7945,-1
338,-1
26191,-1
10184,-1
31850,-1
22837,-1
37112,1
21703,-1
7781,-1
13475,-1
20067,-1
29012,-1
8884,-1
36519,-1
7197,-1
412,-1
17591,-1
673,-1
24845,1
22170,-1
30715,-1
11482,-1
12337,1
21328,-1
30386,-1
11150,-1
32800,-1
7744,-1
14506,-1
20523,-1
21745,-1
20165,-1
33033,-1
4515,1
8928,-1
16295,-1
14399,-1
24915,-1
37099,-1
17891,-1
15801,-1
13252,-1
19225,-1
826,-1
26461,-1
13594,-1
5184,-1
36466,-1
23976,-1
27599,-1
18056,-1
30646,-1
8329,-1
4635,-1
35731,-1
7793,-1
39947,-1
24178,-1
32968,1
34187,-1
30242,1
37225,-1
5605,-1
33766,-1
33694,-1
8990,-1
38595,-1
572,-1
3491,-1
14467,-1
4364,-1
13938,-1
15878,-1
34906,-1
26307,-1
7349,-1
3402,-1
36165,-1
3869,-1
19022,-1
27911,-1
34328,-1
38759,-1
13975,-1
36215,-1
39060,-1
38769,-1
39112,-1
21045,-1
36473,-1
17878,1
26604,-1
35351,-1
2566,1
8481,-1
8942,-1
21071,-1
10349,1
14174,-1
32847,1
33318,-1
20014,-1
8406,-1
22105,1
27399,-1
7767,-1
31595,-1
30981,-1
8453,-1
32615,-1
5267,-1
7170,-1
20490,-1
22860,-1
6537,-1
38902,-1
30456,-1
10116,-1
16947,-1
12656,-1
26223,1
21101,-1
2456,-1
988,-1
17433,-1
7614,1
5368,-1
19901,-1
24310,-1
1537,-1
28085,-1
32400,-1
4206,-1
513,-1
3925,-1
26681,1
3507,-1
8569,-1
11696,-1
9002,-1
34864,-1
3481,-1
14950,-1
37145,-1
2474,-1
3071,-1
5821,-1
24159,-1
12881,-1
38803,-1
16256,-1
15337,-1
12545,-1
34160,-1
19191,-1
36714,-1
8241,-1
30160,-1
26659,-1
14268,1
32904,-1
35873,-1
19855,-1
9988,-1
3930,-1
4567,-1
17674,-1
22243,-1
5650,-1
32239,-1
1228,-1
18792,-1
20385,-1
19782,-1
9540,-1
4682,-1
2036,-1
11219,-1
32379,-1
29411,-1
31308,-1
28024,1
34353,-1
15008,-1
31765,-1
9941,1
12753,-1
27969,-1
17463,-1
32470,-1
17098,-1
5432,-1
13380,1
7259,-1
23130,-1
11012,-1
2731,-1
16438,-1
12973,-1
34454,-1
34115,-1
12678,-1
1325,1
19380,-1
37109,-1
28104,1
7134,-1
34957,-1
34235,1
14669,-1
13015,-1
3258,-1
23888,-1
13294,-1
1455,-1
12743,-1
5159,-1
1949,-1
1581,-1
24638,-1
15090,-1
1556,-1
33646,-1
23165,-1
34268,-1
18823,-1
12293,-1
12465,-1
37806,-1
39204,-1
28265,-1
28303,-1
12459,-1
4328,-1
9809,-1
34597,-1
8125,1
21869,-1
13150,-1
3900,-1
32505,1
14358,-1
4226,-1
22580,-1
15701,-1
7306,-1
27908,-1
29807,-1
28076,-1
33036,1
36234,1
9519,-1
6066,-1
4892,-1
4759,-1
12536,-1
2246,-1
25042,-1
31355,-1
32361,-1
19064,-1
17290,-1
37061,-1
27817,-1
14436,-1
30476,-1
3539,-1
26660,-1
30698,-1
15861,-1
10126,-1
28329,-1
3563,-1
530,-1
17587,-1
7398,-1
13363,-1
34915,-1
19945,-1
3983,-1
14898,-1
27454,-1
36737,-1
21705,-1
25533,-1
39469,-1
38354,-1
171,-1
16919,-1
1358,-1
6939,-1
38976,-1
6472,-1
2193,-1
21323,-1
18312,-1
36937,-1
36223,-1
29744,-1
35730,-1
16735,1
33237,-1
34761,-1
3027,-1
34863,-1
9889,-1
36476,-1
6481,-1
24309,-1
28190,-1
15256,-1
12217,-1
8313,-1
25067,1
27690,-1
30222,-1
12242,-1
10949,-1
11899,-1
21972,-1
10548,-1
25263,-1
12772,-1
10004,-1
1834,-1
4678,1
21923,1
25050,1
31795,-1
15977,-1
29232,-1
29027,-1
34468,-1
7041,-1
18134,-1
6350,-1
30123,-1
3276,1
863,-1
37364,-1
17885,-1
6845,-1
14640,-1
37984,-1
12601,-1
37445,-1
3309,-1
12566,-1
25871,-1
12357,-1
36865,-1
24357,-1
20794,-1
37324,-1
37235,-1
22975,-1
34634,-1
8412,-1
4651,-1
8531,1
114,-1
23660,-1
33798,-1
21573,-1
6835,-1
13445,-1
16900,1
28985,-1
6123,1
19180,-1
26807,-1
1031,-1
491,-1
8078,-1
20189,-1
15629,-1
15816,-1
32321,-1
14480,-1
9165,-1
22806,-1
23003,-1
28992,-1
35516,-1
18260,-1
14586,-1
3859,-1
2709,-1
33492,-1
37616,-1
10461,-1
30202,-1
5401,-1
28300,-1
33435,-1
7020,-1
33030,-1
8570,-1
12340,1
39298,-1
28258,-1
28575,-1
28308,-1
1054,-1
9667,-1
2852,-1
11695,-1
39926,-1
28678,-1
16875,-1
3791,-1
14840,1
1738,-1
12938,-1
28831,-1
21208,-1
6920,-1
5654,-1
22104,-1
37512,-1
38409,-1
36996,-1
10796,-1
6348,-1
3266,-1
33135,-1
9507,-1
12530,-1
35169,-1
24842,-1
7469,-1
1453,-1
36862,-1
35434,-1
32988,-1
37130,-1
17423,-1
37517,-1
12985,1
2438,-1
33165,-1
4044,-1
18212,-1
6812,1
28203,-1
259,-1
23471,-1
25709,-1
25135,-1
21432,-1
16585,-1
32380,-1
18696,-1
24555,-1
17708,-1
6948,-1
18229,-1
18830,-1
33649,-1
6043,-1
318,1
19013,-1
19061,-1
34599,-1
2085,1
15112,-1
9197,1
5109,-1
7629,-1
39699,-1
24024,-1
16302,1
6010,-1
2320,-1
27932,-1
1532,1
17468,-1
36884,-1
4491,-1
24957,-1
375,-1
29371,-1
16384,-1
27798,-1
22352,-1
22884,-1
13434,-1
18242,-1
10253,-1
6347,-1
3655,-1
29044,-1
37262,-1
6363,-1
29710,-1
1491,-1
8336,-1
11438,-1
19604,-1
22366,-1
20020,-1
28897,-1
19741,-1
29033,-1
18004,-1
567,-1
21794,-1
9161,1
22920,-1
24154,1
36229,-1
10099,-1
7503,-1
30046,-1
34886,-1
3039,-1
9026,-1
37954,-1
39407,-1
2984,-1
36091,-1
11534,-1
33974,-1
32043,-1
26293,-1
32576,-1
21158,-1
39733,-1
33171,-1
3858,-1
11352,-1
12326,-1
10628,-1
11269,-1
13156,-1
23590,-1
1328,-1
18964,-1
15853,-1
1716,-1
9663,-1
18015,-1
27164,-1
31520,-1
34368,-1
6015,-1
10137,-1
14743,1
18729,-1
11412,-1
39276,-1
36743,-1
17171,-1
37160,-1
36715,-1
2972,-1
39287,-1
21671,-1
30218,-1
21661,-1
25063,-1
7449,-1
36641,-1
29427,-1
32185,-1
19725,-1
9728,-1
13678,-1
9341,-1
4838,-1
8958,-1
24516,-1
32943,-1
14135,-1
28320,-1
1515,-1
30545,-1
12098,-1
5782,-1
